ID,price
915,2228929.8451087796
7269,2752282.3965546233
574,891257.9703673813
8,920912.0941224617
3273,2100450.3221124844
541,2348110.309678867
1318,1067256.0865288698
811,1272569.412532913
940,1355566.1540957536
439,1425235.443540593
1387,2301023.629588148
2210,2147513.916261601
6762,3350694.100144885
2192,2735139.909271849
4918,4157041.418866943
12457,2499753.906824129
2850,1552038.449086651
1342,1663110.5437633006
1640,3008104.145855808
821,1183085.1642807482
2876,2199416.5816154806
12690,1436488.1921016262
12015,1374647.7748910342
7853,2381512.2385422713
1000,1474639.797120526
10884,1818475.8282669173
2912,1683786.363174456
5422,1098483.9734404301
529,1434381.469915529
971,1033884.6701652573
1895,1563378.1838653511
9673,2829203.662224566
4035,1243292.651098745
10810,1887158.2533307143
2081,3083856.1483972785
248,1502706.0430479653
369,2516350.5954863466
3654,2033311.8333164847
8993,1069370.8001662581
2228,1730444.8214226183
2827,1299872.152658377
6600,1142721.271874809
3227,1790938.8877599668
5508,2580141.2392463805
3993,3324468.2075997256
4561,1927566.0665963157
95,2244843.8982692487
75,1398934.1621134116
10147,2079997.7843195186
3869,1430543.0609720494
2736,1304709.3724282417
10816,2045076.7233065793
12713,1481275.4214185257
3015,3019057.9401323027
4988,2685511.990299981
2528,1711614.710391819
5558,1185309.1955438713
6162,3158118.6307965866
455,1301214.1918478224
9508,1968745.5143340474
9605,1821311.5814368348
5505,3262744.152662255
12006,2224840.7204170926
6620,1479251.3287296644
11398,4034627.011851183
2138,2257415.1602587737
3917,1717004.6843080376
2045,1722160.4272150355
11628,3099017.4584333515
842,1815550.8488618776
8485,1929392.4308454723
5299,2635881.6737107816
7816,1898302.2191348784
3184,3434385.0429001697
1064,1926798.7004082613
3525,3761448.2930715126
1400,2405154.049915544
3794,2855776.4567080126
3962,1729154.904911326
1689,2141986.411095362
221,2561376.5475054914
1124,2213047.642440051
11585,2865580.6767117376
3972,1751467.8152528259
436,2120784.1535539995
8526,1216796.9125340593
87,1485185.9572282278
1910,5203849.918647276
12533,2805193.892138999
1781,2084449.6497090799
10396,2206537.378439821
768,2962873.829955665
6775,3218134.4661599984
9387,2727913.763715614
28,1309206.9264123982
9685,3290910.770615384
12969,2916764.9599649087
1763,2040903.011051255
6431,1411456.2780471935
1510,1254843.688796074
11960,2627116.022671479
8110,2298023.542534813
2797,1497594.9498607118
1042,2193687.80174273
1454,1978202.0249218962
7042,2623325.2069309503
2935,1054512.77027598
8822,2009348.8644311146
368,2854585.6133311535
2066,1371238.9332767383
1811,1605063.6236084874
12162,1783231.3377835636
1324,2811781.0114441374
1700,1559953.7852548044
6316,2656961.8236601925
1840,1705398.4995934782
9229,2054432.8588126816
11823,2838441.731008832
2588,1430151.9821315217
12838,2223133.9144057906
1019,2219510.838950555
10448,4137056.1177621754
12576,2029253.439936983
11792,2353272.706700142
7965,1936027.082795769
4286,2827740.065112627
4337,2314067.621332432
9254,1357352.5171954744
3836,2646839.4068278
463,1833872.332773102
3571,1158699.133082863
1859,1708688.314797932
2623,1043671.8621348384
12065,1756141.9823960152
5574,2220772.939851428
1542,2109793.2567788996
3322,2514556.791899624
6719,1226217.4093099423
2639,1057966.6928959708
8719,1538094.5574890603
3105,1813474.5896673554
12143,1507704.117046912
7672,3287754.3047537305
11196,2118697.53838303
3052,2627222.0880479636
12273,1241610.615074761
1437,1976220.864368426
9104,2065567.6961347968
2456,1397757.2079579453
2334,1136918.6683786768
5644,1517454.769430295
12691,1251778.663957042
11001,1412922.7625933008
4050,2871644.0616731336
4425,2834343.129298446
2366,1465312.9053679684
2248,2164317.2278097156
8211,1045729.7560095789
2454,1333986.4131479
1962,1364716.3755644576
7581,2395826.274465438
9705,1880388.9246626587
152,5947760.3716925215
645,1115277.383827185
9897,1336957.158285309
5555,2694859.530914596
4280,2609664.567603583
2723,899727.5152823284
555,1286421.8923605129
2078,1446158.398561193
3976,1673455.7420889265
6322,4656393.455647846
3555,1590750.5829815024
9928,1303940.2454465604
989,1966318.319105917
3711,1257950.3433279207
1785,1308820.0327539092
8147,881626.3347628589
102,1668836.1894415214
8940,2124288.7435919903
3121,1414527.3343974676
977,1918236.711653651
753,1350072.1296629535
1027,1458007.0346416906
951,4611284.57789861
8412,2326969.5301324343
10013,2145057.2458488983
9456,1487421.0460974965
3330,3434323.673454882
2195,1815865.2635388407
2436,2646571.99155354
771,1273117.0653097343
2716,1683135.1854631677
12127,1297098.7680101527
8876,1450323.6789245193
3199,1479312.989877405
4983,2858007.010213465
11405,3950844.994273429
3298,1023546.45884658
1073,1633715.7270928512
11482,1798368.2303268102
4692,1921300.579003722
6396,1223311.4204960603
2111,2460051.7335171546
181,1239135.0145717915
932,2946409.4993002457
11523,2773281.394618235
1390,1105399.9702225078
1902,1856969.3476380208
6867,3758772.3184866123
5078,2526645.704750411
7190,2435441.627184035
2319,2267675.681484708
11572,1667390.5997821833
4754,3685207.7586438223
10198,1591297.9411933806
27,1766758.7982401852
815,2407942.5932656587
1521,1595823.927521495
3364,2626267.415453226
1283,1272313.9216637455
5859,2303031.952508894
8332,1850210.7865284053
904,1345590.8351787704
11264,2223938.333366004
2917,1774799.6304998496
1453,1394524.0965889094
2471,1977979.5431972526
3716,2147282.737205652
7724,2642502.01574088
941,1438316.7620611873
6391,2912669.9354071836
787,1654988.3976246326
3811,3318599.9686846705
1795,3283893.508650595
9074,2504335.874571413
8729,1614948.7178427752
8514,3662427.7257960923
2634,1095815.6540432887
1478,1499266.951520085
4011,2777486.4766046754
11715,5947871.052807049
3369,865230.8236802848
3041,1524744.0807858089
505,2563048.5260444945
9113,2747501.5195995714
6338,3541193.526257755
2639,1738824.2441343144
12989,1764902.4293816346
7779,1706424.709019186
5470,1881988.9825741122
6815,945359.245172986
5408,3553937.600076156
3675,1044470.3367040261
2579,1626918.9884855857
845,1944328.920219946
993,1945994.7837878584
58,1730563.0083255228
5536,1719380.1190199147
1138,2101985.7535698824
1395,1629303.434234979
2561,1656820.600929341
5119,4109007.635108965
12566,3975093.524629408
1542,1341745.9347649966
7360,1778678.4553348992
2084,1786674.4672853719
2010,3015435.337055987
8565,1876467.844876373
805,2245034.021580436
1978,1526146.9846854382
11704,2487573.7294523646
12955,1307823.7933141836
139,5487609.786326806
8127,2799287.741610979
1507,1258216.7346892154
10194,1387585.9840279487
3057,2860618.0784288878
3125,2014626.1642635788
6408,1544942.134669826
2986,1541776.5550486317
12572,1541220.3344108197
3696,1418345.32863855
7353,1709571.705016062
12599,2085923.9795720035
6927,2046243.6072178069
8862,2646387.66061174
6561,2551224.4913977482
4214,2996628.7504903353
10908,1910797.9986487664
1792,2058999.4278424052
12001,2057089.6733116503
2413,1699188.1121234652
2946,1137389.324351507
2798,1175224.1330300814
3449,1818298.2573678046
2009,2537958.9942017524
7268,3205482.0855309325
10482,1858741.192762699
363,1329057.4875145094
6465,2061728.299160918
11095,3187496.71983868
2554,1719071.8370557723
10964,2001492.769364886
5177,2979883.882664289
927,2687790.0690328595
486,1436228.3663729783
7751,2907774.9646479515
568,1957021.3931492525
7308,1056959.4238699465
2258,1178817.1702965456
3035,3849013.1937556635
5390,3133219.4316807045
2363,2780488.994452997
139,1587425.063552114
4874,2287279.0684020477
12418,1824216.6109790322
2365,1313168.530758803
1483,1251143.554653156
347,1362565.9066530487
2582,2419229.5046670763
10520,1677590.2972111602
1178,1681740.4578982827
2035,1199971.204148176
12861,1832977.2895298398
4012,1689093.653276847
7072,3294372.348191589
2895,1056407.3956345613
3699,2819768.3494170224
115,2819300.526164468
9718,1207212.9591337838
2792,3308192.606405403
1149,1275728.297984828
3063,2032870.9140714828
11215,2939290.836071237
5974,3076990.4996923422
386,967252.1085010439
724,1538647.2798038716
4129,3128961.9142919355
1230,1918047.2808058055
333,1987634.0745205998
4760,4463225.990144967
10819,1844945.5994004298
7416,1927522.9043618913
475,1932949.0699179235
1166,2404063.5984238684
1713,1962270.3936312818
3171,1568900.8839707242
834,1546045.8481538221
9584,1831126.79334105
6298,1169912.333399274
2798,878711.8141097054
1284,1126038.4700622826
1211,1455472.3505441097
4674,3190986.1357109747
1979,1031127.600514862
9248,1999588.2031628634
2404,2943255.7928085155
952,2789659.2534230193
8755,2024862.9913119918
5660,1773060.26369729
4290,2733419.1093592546
1299,2008590.956837313
12231,2069251.1923102983
808,2594788.4638044345
2838,1999784.6598405594
10017,3574122.2715088394
698,1816852.2061334343
2333,3032984.055423863
1265,4435999.659561165
9922,4369697.005330545
7795,3019506.8638531123
740,1787773.371342194
1084,1169784.1650020806
3673,2277176.310969589
7824,2891176.1043695365
12760,2405746.951462003
7843,1535089.9103742726
1169,2990821.220767847
168,999203.578842821
2583,4155423.5025673467
3096,3649570.2023724057
11471,1366966.065563144
2116,1430411.2501011917
7564,1764739.2544873003
8028,2149520.1871031485
2715,1329874.446932209
2461,2585094.2961055976
3228,1558035.037218437
6090,913584.7686204761
1821,2925485.104667013
39,2535793.375452115
5396,2213418.0526610683
10337,3900746.159774764
8899,1398413.1168800737
10548,2543219.37698505
629,2093223.3945691672
6264,2188095.820537576
3973,1822318.7540747547
12120,999116.9859338772
8116,2004760.549234671
7166,1463159.9788737711
1674,1114623.2454969438
2234,4654392.029018494
2767,2369342.45716636
7043,1097166.9388994894
2403,5309820.917993905
3952,2236948.2429924672
3279,1519873.968015224
10209,3546143.671741925
3839,2893492.5529199475
1625,1378425.5100579148
2884,2858409.8695315467
9882,1021532.2276066265
4592,2810027.7280879123
2778,1646273.5565278998
783,4132539.489253655
1071,3582757.1811346984
12321,1624781.8226459648
234,1538671.0560481607
11549,1319897.0202501775
2286,2863428.9617705652
1945,1530971.3921325963
8962,2009398.8340383254
1766,1898310.8324607664
5291,1560913.3566174805
8169,4183021.75915543
2213,900588.9860559955
4743,1693132.7505750563
264,1620860.833786353
12800,2666133.0316898967
2986,3236871.0734068556
6691,1509492.3397532622
9619,2639287.366145536
7357,3493727.78986894
908,1466151.2543797183
11477,3588558.435437958
658,1683716.415180652
810,2757325.9235185417
8531,2518035.224891715
562,1546042.0573707365
37,1185839.3605547769
2218,2057160.4574378838
2015,825355.3302148972
1595,1443209.1330233857
839,2172880.266659612
1803,966329.1864000169
686,1749520.5249904613
8215,2325607.696929131
2158,2579389.4587468165
5602,2360075.0183135
1245,964122.7991852028
3802,1176376.4956145228
11839,3535652.781216618
10393,1523470.3578783441
11063,1371217.5598273778
12912,3381452.197146308
848,1807688.1374359436
2654,1781481.1783381815
2757,1358952.4854222755
12147,2558390.0199729623
2854,1475581.0704341936
11005,2834981.998341512
10674,2515704.6472780467
9828,2557509.5931372195
2479,2540820.7400319544
8507,1992017.320921965
1626,1099378.0150893375
295,2726785.3879178646
11120,2073617.876308192
222,1002975.7038861925
1101,1403562.7867807574
4071,3914051.2874549604
4184,1968960.3246184068
2513,1485461.5239591002
6878,1525526.6609768379
2816,1251838.9378708026
1608,2506459.4217427224
11650,2629750.715123634
2617,1297947.6949510314
11020,1565385.8126282375
3267,1299836.925544914
6860,2602128.1632018164
10713,1147217.21607774
2329,1197410.7448858244
9189,1551561.0295734617
13,1632378.8994053781
2634,1021986.3184279596
313,2084564.4385187693
3085,1934111.090685731
5599,1217360.870171126
11138,2276554.8381690336
10388,1605812.0304837634
7119,1653326.3903648774
9265,2153460.593713171
1481,1405821.04802366
778,4343396.243895449
3383,3259403.8372085565
6038,2953964.0739250295
9522,3225255.9411385865
5185,1472080.7068249881
9546,1886358.328697762
11371,3239701.8494673287
1883,2024849.9595419741
10080,4836839.486640661
2608,3044175.3937180713
2313,1347438.4318639885
6351,5697982.435050306
12088,1234773.4235983877
4230,2308663.4944036184
727,1991361.5750251042
10333,3323864.402049389
4125,2237943.3865145817
814,1061228.8382546457
1259,1533058.9155071191
5905,1584229.8083006542
138,1677338.4043732495
7748,1177318.7267531636
1819,1677270.7650640192
6777,4755180.495594734
6454,2946217.102251764
9851,2696815.1879833676
2634,2102780.072801715
3432,1069207.454350636
11716,2710485.822630598
370,1930655.664148964
7734,1834810.2009284848
2229,1985648.7153575416
3818,4512882.117024866
119,1578136.8870457264
3591,2291502.865112099
175,811290.3513229878
12010,1931286.7049934878
3907,1086939.3915607536
10995,1023006.5947890145
1905,3254331.598172501
1870,1004765.3216665455
2686,1523095.8850927919
6625,2114929.463612352
3087,3055723.2585665393
1961,1210960.6845657167
1063,1473245.960274849
2854,2048867.0100811687
3068,2617322.61049356
5818,965067.9909559413
10506,1061679.2169395122
1033,2130332.831890661
3695,3033746.8997566276
2517,1615100.7057587544
1407,2021402.988605553
1857,1766885.921333493
3219,1334514.9652970636
693,1474087.1082489036
2116,3557251.3473025076
2800,2984517.850945828
903,1481353.0440745468
11217,2753044.752456584
980,1569121.8396708535
12674,2343895.144238831
2573,1608523.4242528658
6919,1578826.2435792892
2198,1246230.617285975
3370,2221259.4969918006
1819,2810324.152705412
7487,1460027.4912955766
55,2833061.9385629334
1091,1210483.2014506904
837,1280056.1710425422
24,1547957.653054832
8060,2891560.2046500375
3672,2504728.4448349243
1114,2142128.1950338488
1265,1406824.9734450683
2566,2150131.06938252
2154,1790560.3633706362
6572,3063311.637378213
10533,3450367.7353523565
535,2691729.3093701773
7878,2806441.0422680588
10054,4411015.124111554
17,2643272.456943653
6709,3369005.049297386
10189,1574147.2137799282
11938,2708257.4258130663
3300,1294050.6761778775
795,1303385.3308523719
1025,1361270.412575383
4572,3293231.5891505587
9733,2522042.40973072
11506,2678785.7775142244
9072,1357557.1761327677
3637,2138967.7439093436
12833,2441842.0806577057
6200,2402555.2765005454
2153,2246312.5396372844
11490,1951399.5844466724
777,1516894.0161753672
1834,1178168.2609414535
3175,2089143.3785643901
468,4329515.737809354
2496,1268968.9228460172
3852,3217398.9300203687
1958,1953753.9097828376
4758,2463268.7764913114
2242,2525556.710015721
6146,3379629.2093047807
1061,1717705.164150264
1116,1116464.0368439232
2297,5583780.765061704
12661,1194490.9060992072
13,1575505.1387894626
12339,2521464.4981380813
8806,3313960.1837963383
1748,3350661.117074789
10974,1103811.707357258
2034,1822312.9796048377
185,1389372.5053864256
1256,1408385.4010867632
1975,1448894.5343382668
779,1675148.1354786938
8009,2121532.1318847495
1186,2647260.533818268
846,1409646.8689069934
10398,2408381.531197119
2987,2156681.4160507736
3603,1324714.6432171355
2444,2300434.320100107
12926,2061777.3417441244
11316,1296411.187573383
4637,1508877.079081724
1265,1802056.97173243
5707,2391271.9553998862
1767,2181834.9240833144
9986,1360366.9527147694
8239,2315703.864563127
2071,1115203.0927689995
7026,3091278.014418363
3489,1328586.205588989
2276,1596367.0636289066
6209,4747300.426160394
10146,2251447.7057707445
3736,2800198.9408277944
2036,2276449.59650196
2796,1655238.6023551044
1657,3145110.532621638
7726,5145067.72584815
872,1312949.6826455498
3226,1724233.5850299574
2357,1375414.9979909286
4329,1862365.783510346
2760,1903412.7157689834
2777,1271028.35250885
12894,2731090.7925943406
7807,3557949.985324476
1059,1790962.5886662973
241,1317427.0968563284
1980,1307404.6897268235
12437,2538122.134823798
363,910623.5210487336
10005,1681347.1041988342
2326,1432306.926610961
2267,994185.689080316
7667,1421028.7024283218
5527,2932693.80301246
8665,4842512.21454983
10566,3809200.588357725
7520,1301073.131873023
2051,1435947.1762926194
12936,2021525.992707007
2560,1171780.112711169
1014,3364402.459518145
416,1652336.3896735369
1079,1221892.9141851885
2339,2944800.499150867
1337,1209162.4627313276
12804,2447041.2448916878
656,1140490.223981364
12470,3341737.16166389
417,1751906.8882952726
12059,1238404.4155256103
931,1417278.90855479
6440,2476542.839483487
8022,2008725.4551602174
536,2863099.5367856356
2014,3014648.388731429
3084,1880799.5882294907
4996,2225859.66364653
3218,1337842.742338884
2196,3013347.1396749504
1772,2285809.245990233
6821,2096823.5547904123
1102,2862449.953201807
2492,891775.1793697888
5024,2218384.2613450247
46,1865763.8512680787
1485,1394908.8854637595
10935,2712681.396275132
1298,3239645.942968658
539,1231343.1357607234
571,1076488.0421855513
10835,3653535.285318292
3146,4085791.0002788156
8270,2158609.990974007
387,1318537.1684306744
2219,1238462.8276062363
11430,2480359.3426798326
1293,1029198.8469401605
11660,1283409.525195748
12327,3261972.5795068643
731,1538602.6609049102
1065,2039172.7526540684
2600,1779073.9864827541
2766,1267555.474693705
4476,2831066.4367967946
5615,3606735.9686401202
2224,1328798.021582834
252,1222704.0754776895
11331,2483146.24766731
10615,2412863.6050380385
3479,1326963.9319001033
1909,1576428.8900800974
12268,1712264.3020098824
5972,2642458.1554273413
7998,3806074.767999842
1379,1746558.4702665505
11167,2623674.6165298964
2444,2059351.934468324
1294,2427394.685332007
8597,1421521.643688098
1550,2940704.9608236994
3474,3334554.0228749914
4856,1112222.6396970127
2195,1256193.517434942
8593,1759252.1990754658
493,1684946.8068388298
9532,2424658.082765434
1760,2715167.27850528
2106,1622655.578619786
2921,883979.5516246905
1089,2134256.490021215
3266,2178515.2478773794
11065,3613302.9077831986
2732,1383868.9969101413
3499,3246147.9492569133
3915,2413567.053302508
8496,3635101.5893849353
2841,1276753.2769938654
434,2581152.520443231
8389,2372968.1070075114
7250,2825140.1606593863
6683,3291769.0732592163
4477,3078124.124088983
949,1848796.9159503903
1575,2680376.021423129
236,1522131.7700526014
575,1733067.2836886013
2552,1658249.098078866
2780,875769.9914313141
2044,1021262.1368090131
989,1098592.6242761181
3499,1429791.6626846592
7088,2662853.7312783934
691,1469157.8165082138
2070,1646345.2872685979
8261,1080338.238699055
2671,1809058.2428351678
1253,2435022.839339456
141,2733618.8860234628
2448,1097572.767266727
346,3582313.7980043045
6002,2034028.5195115018
835,1195497.4819638706
3045,1536097.7875711217
3599,2075720.8371202264
762,1482940.173052815
3653,1609875.99282096
120,1918734.1745988796
3129,3413513.82817449
11986,2110064.742647821
4960,2623474.335765923
8938,1852446.7608893826
4470,1103910.6999987573
9819,2276123.1284759114
8632,1780027.1479028214
2813,1421312.436016139
10061,2660783.5453492254
11530,2468085.0030560424
1708,2602480.351560335
3798,1431539.6142224872
6353,2134693.634766171
3284,2082224.2938467397
12795,2688469.742556239
10132,1507219.1601879832
1742,1780418.6566333056
498,1233018.2292048302
278,1574602.0164108947
988,2007744.1623221526
2476,1655586.1238071597
7928,2401291.047208904
3202,1315420.6402686478
9007,3431723.1060251584
3422,1846626.5455890216
873,1114013.9079309208
880,1646488.8915927226
6773,1377792.7954701842
7191,5821457.198515467
1768,1169960.1971348976
12694,1899772.310328888
6996,2181523.273936374
1407,1322968.8506640557
222,3598337.7229054044
12653,1612256.186112203
377,2286519.655048183
3313,1729960.0259830023
2475,1774710.8088727188
3707,1079011.4029535912
3260,1056177.2581650238
11310,2295090.9214828955
4031,5064748.664539159
2922,1871944.056657749
430,1662859.6509577017
1034,1493551.1091373402
2710,857387.1105041069
8358,2171496.07281915
38,2125603.6948254756
12593,1247241.9386913597
996,1368991.1360541582
7012,4352596.947968793
518,1102260.215894937
3724,1089352.4734112178
2277,1695045.2550557728
11999,1976127.2013576978
10782,2731260.3454901516
3285,944451.6558994281
1266,1778234.8580190015
3528,1539309.6875931532
10775,3769725.990819006
2574,1015375.5205041886
12646,1280021.2646390968
11983,2391085.3339698617
148,2006666.6209281508
1009,1848709.2132432673
526,1661927.8627019958
5414,1647567.8162458576
5,3607087.3986358023
3257,1379992.9953060423
11654,2419370.0003234074
2612,1011888.8144594943
8285,2457771.3026760705
5431,1863248.6389788971
2208,2706485.304502718
399,2838232.4086979562
6006,4268984.856108313
12791,1668630.3035263307
10807,2314874.1378555023
1475,1308872.2303963504
10870,2408115.4181777635
10106,2074184.8585071717
1340,2465324.82979752
3655,2448608.6944462224
6747,2005274.963594807
4806,1497189.4270846432
745,2459666.1888346956
1735,3065329.765185222
6380,3966447.589211021
2554,2784744.8545894222
4916,1738226.430467743
2428,2355273.9326662854
3796,1687045.3973482146
1915,1992997.0431249242
6883,912553.4115007134
4822,1340717.8189978097
3505,3512658.4498636
4305,1436987.1427206562
958,4243893.431457545
6313,1889791.1831985381
5551,1401870.7927381077
9471,2837299.7740110373
5500,3882162.258909672
12356,1592720.0190078062
11751,2025216.054516839
7379,2131988.3961627423
594,1101590.5115789094
2180,2070015.2779454985
33,2287031.285268168
7557,982102.9222729282
2443,2181544.3939192677
235,863981.9897653189
12826,2470479.9905921817
6629,2620841.8101041415
5882,2643916.678741078
6461,2895142.6360360533
2203,1865258.6487890743
122,1740490.711913332
3961,2532962.843528427
1135,1733547.25201831
464,1520228.8840437788
4695,3103806.3993717665
533,1285345.7516543565
8292,1888615.0279369259
8602,1830447.0032790266
124,2300875.3947072835
494,1778500.0717467659
11753,1479389.0496210176
8702,2773832.473852166
1342,3148467.4369977866
3405,2692282.2264225483
5582,1340839.8260230056
3979,1485297.2451513961
775,1749667.1262964688
9238,2851868.957219924
11508,1946692.7211510793
27,1505934.8365701768
6272,3018520.279108963
99,1004851.9786422253
5565,2784515.4063369157
4936,2507413.817563721
3992,2114234.294298353
9187,3285521.2932781307
6646,1217510.274306407
1096,1602949.6133697883
6230,2619394.564218146
1847,1784277.7593796384
6,1837283.2946403
1872,2926261.975592812
5019,2820779.028856326
68,2463919.871978796
1521,2003680.3325639102
3531,1284341.751312733
2200,2156437.7576337126
942,1144970.5896218517
10519,2797636.766556527
391,2452203.0246660854
3727,1066745.805718667
997,2332322.667707429
9375,2400600.3867805004
10481,2473100.0642277873
3874,1216377.6140942913
3638,951251.9875686959
692,1432986.469148618
12324,2369835.8109938432
1929,2511779.2791052484
1561,2383531.129219898
2002,2597672.2736380785
75,1129077.916872027
8928,2521567.817564477
11624,1783623.863706127
9384,1722883.6706114486
8849,1116190.240873005
8217,1550263.1180892398
9553,2773882.368843746
2882,1593040.4414396214
4537,1601175.3202529456
2968,1369941.5663364534
1660,1659314.358547924
65,1100466.5911791679
2586,2437142.349450302
3622,2168422.599401257
10411,1189005.2681706268
12568,1198589.803461881
3969,1123161.237198767
3747,1589499.178127166
1133,2146496.930801366
8747,2638384.079744588
5904,3076915.560542163
12759,931262.1755708907
10790,3718144.390460328
10242,3293048.2094714576
10740,1862858.3224520688
2283,1784919.1918860308
2244,1313465.8078469597
794,1063494.7784278772
1998,1531180.6303429916
2819,1206230.0309926707
1794,1834950.8938805333
1302,1461431.1174504294
10895,4428459.740398846
786,1564155.3073706627
938,1999949.032068322
2965,1352689.6902152074
490,2529751.16876775
2293,1624654.0617604924
9386,1994404.116585246
11595,3072702.255427945
9751,3241065.408478112
1756,1694701.3678387885
2380,2136312.7809073078
11806,4909522.137477877
2593,1463261.784114932
4943,1431061.1101854122
431,2151593.4447746803
3126,1664256.166380514
2270,1595595.512891991
1335,1488194.4010418807
6336,1611945.8250279038
1075,2193490.515237043
4302,2096139.5813633648
9520,1754824.5989090109
1527,1315740.205158172
604,1498127.1743863677
6247,3313197.942571786
1343,1976803.4883716218
172,1275074.7474916105
5903,2438577.4587588687
2717,1370126.2426839625
5854,1036341.8917610047
3771,3927899.905399807
1945,3442415.461353483
2136,1384516.1691430327
2468,3022166.7973129195
10508,3215381.737325317
8735,2770881.4334136313
4748,3745343.287644919
127,913453.3310327874
1076,1490711.3185319318
473,1031203.1764432563
157,2110382.5688711363
1656,1190683.7241996895
1922,1417819.258769306
3132,2866679.2485148585
6342,3101600.335273801
1286,2096278.9808935698
2663,1171668.3520299864
12940,1785163.7148575322
5619,1250583.606939053
4530,1903115.5364001635
5076,2132823.288145148
8,2067686.7984046158
849,2111783.509778991
1137,1486628.7598698032
1403,1074274.5993727508
5345,2511187.370135939
491,2496015.950324926
3239,1768250.2393441878
9804,2629092.03141922
11878,2792336.247057448
7481,1439503.9668286315
1304,893340.5870793249
1982,3142850.8562635095
10559,5071581.130900623
6293,3457295.429592914
2565,2185911.343692872
612,3042434.4150275704
11909,1654516.4462670514
12050,3849353.4663237217
1841,2156402.690197269
11522,1548524.7488741826
1298,1407353.4089983837
10222,4083778.991202918
3097,2652301.8337941556
5137,1680309.1824001304
2369,5852948.12700645
684,2213280.0155781764
6580,1897406.7909979674
1246,2171038.614594093
9843,2252783.834958825
3141,2843906.187168922
8004,2148404.560219567
5308,2831926.2930676085
290,1190770.9012764778
3220,1782437.5795962117
6078,3453703.3370948555
7220,2846765.8599262848
7266,3017438.633048619
5806,1640064.8069081386
3149,1927028.150927643
1555,1646923.416235359
1406,1567654.7000770043
749,1156088.3756138552
7430,2762275.21102741
11340,4953954.1092254175
4056,1091428.3393139585
2478,1391708.0453567612
204,873733.210517457
7864,1915145.622403824
3777,2085488.4523464148
1927,1606400.4985066582
1392,1237883.171544853
720,1676603.6349845708
3989,1427279.3247737216
2479,2547841.3035611594
4017,1803588.2832301967
2110,1217596.6591196568
5821,3761207.233428319
3602,1130761.858735369
145,1578643.1193229246
56,1824171.6116648894
11495,1532642.5614715002
2879,1781424.1407922183
10218,1665271.117107609
1344,1124186.8031848187
2908,1200981.3895221488
5009,2622400.474163561
9204,1356853.9706689562
1078,2650640.3080833284
5334,2277235.0463220896
1518,1307720.3673731547
9801,2370658.277957019
1203,2785840.455138122
1500,1605283.2097092213
6028,2883260.457613907
2882,1532448.5645384502
8244,2807165.583517086
10256,2623543.156792524
2322,998091.7463548651
10825,2906944.186315801
72,1247983.2594721771
12640,1463469.2324860734
1762,3249610.070203754
9488,1999120.092792395
2928,3013027.3499139384
11913,3256054.513418212
1711,4752203.735471504
3598,3538640.312444545
2571,1148537.8953969642
5519,1209831.2853989594
1820,2727765.631328701
1264,1706203.2908632956
825,1637492.9786690664
2506,2545417.2138613025
6505,2141538.6319804173
4210,1668491.8191027553
1702,1179366.181667831
1247,1237703.2448776502
10552,1969237.1737824916
2311,2824366.8484608554
9288,1228228.0905270563
2980,1993606.5154126443
2250,1374668.0344612843
8069,2893299.5859639905
697,1073442.8309600628
8622,3248337.2470556158
350,2176042.399539007
2373,2683698.363431226
8841,1677351.6096492957
4614,1693651.6945669705
660,3425504.4075452364
2557,2146768.191588232
3649,2523721.7098142183
12921,1355512.4765469295
7799,2836318.087702165
3103,1446289.330630726
9268,2055795.1218742083
2912,2527634.9852812397
7173,1247423.8605976624
3953,1760168.083463144
1750,1379000.8485155974
3538,1493227.3420113265
897,637441.6951431296
388,990702.2757429471
9775,3638435.0297667757
938,1236628.387411202
3556,2279099.1584513145
398,1219798.9869369753
2659,2433855.3245671773
638,1905793.6706836321
6954,1286930.2043491353
4215,2361650.468329541
1223,1910811.9894009607
2808,1311864.9538628424
3602,2933911.8906390327
7323,2561476.4293279904
6593,3473702.149228019
3500,4310739.267365769
2339,1719970.6535299823
1158,1331441.092416637
11684,2146532.5703338464
388,2971208.9004618684
12658,3360952.9990333086
1014,3643279.1641332963
2539,1194165.5657247824
12569,2834518.632185445
12259,1625903.825807772
8284,2307225.4023502716
2330,1528207.305566352
10672,1634478.6659746282
2828,1188804.011869408
1990,1182315.4669633298
8520,1168414.237685546
18,1008683.8276917951
1660,2015451.6580804938
177,1070476.1860914126
665,1576095.4992768536
3172,2751442.3143044566
8599,1163972.2281556684
2651,1650687.3108082477
2690,1618228.5235858213
4090,2384278.627255146
1781,1264380.621620069
11271,2587910.159411372
11802,1770433.1235372678
10695,936388.9468648968
11241,2529975.707434894
3483,1717388.6710116945
572,1926932.8779560518
3939,3039713.9512261744
7146,1475969.880889908
2739,3870662.428648271
9232,4614058.631721074
4729,1211002.559202959
966,1729158.4070784359
7115,1888651.594038459
1688,2831483.664209314
3098,1607997.0328226206
7347,4010080.8866971326
9549,3050506.0609460655
6612,1758219.1541916078
1252,4410083.335005089
3821,2417987.9080770044
6657,1669624.716941343
12812,4641513.556851409
2135,2351274.6885394193
1759,2309369.659415794
545,2766461.081703446
8863,1699985.3416669208
6365,2305356.9128612718
3711,2067966.9913764328
7541,1853495.270374878
5720,1912570.44020098
1446,2546652.796381851
3791,1569841.65920482
3893,2454749.99412801
